,X.1,X,Year,Month,State,Location,Food,Ingredient,Species,Serotype.Genotype,Status,Illnesses,Hospitalizations,Fatalities,status
4851,4851,4851,2001,July,Oregon,Restaurant,Refried Beans/ Unspecified,,Clostridium perfringens,,Confirmed,10,0,0,1
4852,4852,4852,2001,July,Pennsylvania,Camp,,,Salmonella enterica,Enteritidis,Confirmed,13,0,0,1
4853,4853,4853,2001,July,Pennsylvania,Restaurant,,,,,,41,0,0,1
4854,4854,4854,2001,July,Pennsylvania,Catering Service,Roast Beef/ Unspecified,,Clostridium perfringens,,Confirmed,19,1,0,1
4855,4855,4855,2001,July,South Dakota,Restaurant,,,Salmonella enterica,Heidelberg,Confirmed,21,2,0,1
4856,4856,4856,2001,July,Tennessee,Restaurant,Meat/ Unspecified,,Norovirus unknown,,Suspected,12,0,0,0
4857,4857,4857,2001,July,Tennessee,Camp,,,Clostridium perfringens,,Suspected,62,0,0,0
4858,4858,4858,2001,July,Tennessee,Restaurant,Stir-Fry/ Unspecified/ Fried Rice/ Unspecified,,Bacillus cereus,,Confirmed,8,0,0,1
4859,4859,4859,2001,July,Texas,Catering Service,Enchilada/ Unspecified,,Norovirus unknown,,Suspected,25,0,0,0
4860,4860,4860,2001,July,Virginia,Camp,,,Salmonella enterica,Enteritidis,Confirmed,74,NA,NA,1
4861,4861,4861,2001,July,Washington,Restaurant,Multiple Foods,,Salmonella enterica,Newport,Confirmed,20,4,0,1
4862,4862,4862,2001,July,Washington,Restaurant,Ground Beef/ Other,,,,,4,0,0,1
4863,4863,4863,2001,July,Washington,Restaurant,Caesar Salad,Chicken,,,,2,0,0,1
4864,4864,4864,2001,July,Washington,Restaurant,Fish/ Escolar,Fin Fish,Histamine,,Confirmed,6,0,0,1
4865,4865,4865,2001,July,Wisconsin,Restaurant,Quesadilla/ Unspecified,,Escherichia coli/ Enteropathogenic,,Confirmed,21,0,0,1
4866,4866,4866,2001,July,Wisconsin,Prison/Jail,Meat Sauce,,Salmonella enterica/ Salmonella enterica/ Salmonella enterica,Mbandaka/ Javiana/ Kentucky,Confirmed/ Confirmed/ Confirmed,56,0,0,1
4867,4867,4867,2001,July,Wyoming,Unknown,,,Campylobacter jejuni,,Confirmed,4,2,0,1
4868,4868,4868,2001,August,Alaska,Private Home/Residence,Fish Eggs/ Unspecified,,Clostridium botulinum,,Suspected,2,NA,NA,0
4869,4869,4869,2001,August,Arizona,Restaurant,Enchilada/ Beef/ Enchilada/ Chicken,Chicken,Campylobacter jejuni,,Confirmed,62,4,0,1
4870,4870,4870,2001,August,Arizona,Restaurant,,,Campylobacter unknown,,Confirmed,62,4,NA,1
4871,4871,4871,2001,August,Arkansas,Prison/Jail,Salami/ Unspecified,,Staphylococcus aureus,,Suspected,32,NA,NA,0
4872,4872,4872,2001,August,California,Restaurant,Oysters/ Raw,,Norovirus genogroup I,,Suspected,4,NA,NA,0
4873,4873,4873,2001,August,California,Private Home/Residence/ Camp,Bear/ Unspecified,,Trichinella spiralis,,Confirmed,7,3,NA,1
4874,4874,4874,2001,August,California,Private Home/Residence,Fish/ Grouper/ Unspecified,,Ciguatoxin,,Confirmed,4,0,NA,1
4875,4875,4875,2001,August,California,Restaurant,,,Giardia intestinalis,,Confirmed,34,NA,NA,1
4876,4876,4876,2001,August,California,Restaurant,,,Norovirus genogroup I,,Suspected,20,0,0,0
4877,4877,4877,2001,August,California,Restaurant,Cake/ Unspecified,,Norovirus genogroup I,,Confirmed,13,0,0,1
4878,4878,4878,2001,August,California,Restaurant,Mashed Potato/Gravy,,Staphylococcus aureus,,Suspected,3,0,0,0
4879,4879,4879,2001,August,California,Restaurant,,,,,,2,0,0,1
4880,4880,4880,2001,August,Colorado,Restaurant,Vegetable Tray/ Green Salad,,,,,6,0,0,1
4881,4881,4881,2001,August,Connecticut,Restaurant,,,,,,8,0,0,1
4882,4882,4882,2001,August,Connecticut,Restaurant,Cheese/ Pasteurized,,Salmonella enterica,Newport,Confirmed,4,1,0,1
4883,4883,4883,2001,August,Florida,Grocery Store,Multiple Foods,,Hepatitis A,,Confirmed,3,0,0,1
4884,4884,4884,2001,August,Florida,Restaurant,,,,,,4,NA,NA,1
4885,4885,4885,2001,August,Florida,Restaurant,Pizza/ Meat,,,,,5,NA,NA,1
4886,4886,4886,2001,August,Florida,Restaurant,Crab Dishes,,,,,2,NA,NA,1
4887,4887,4887,2001,August,Florida,Restaurant,Steak/ Prime Rib,,,,,2,NA,NA,1
4888,4888,4888,2001,August,Florida,Restaurant,Ethnic Style/ Buffet,,,,,6,NA,NA,1
4889,4889,4889,2001,August,Florida,Restaurant,Taco/ Chicken,,,,,2,NA,NA,1
4890,4890,4890,2001,August,Florida,Restaurant,Salad/ Unspecified,,,,,4,NA,NA,1
4891,4891,4891,2001,August,Florida,Restaurant,Gravy/ Unspecified,,,,,2,NA,NA,1
4892,4892,4892,2001,August,Florida,Restaurant,Soup/ Beef-Based,,,,,2,NA,NA,1
4893,4893,4893,2001,August,Florida,Restaurant,,,,,,2,1,NA,1
4894,4894,4894,2001,August,Florida,Restaurant,,,Norovirus unknown,,Suspected,11,NA,NA,0
4895,4895,4895,2001,August,Florida,Restaurant,Soup/ Gazpacho,,Heavy metals,,Suspected,6,NA,NA,0
4896,4896,4896,2001,August,Florida,Restaurant,,,,,,4,NA,NA,1
4897,4897,4897,2001,August,Florida,Restaurant,Steak/ Prime Rib,,,,,15,NA,NA,1
4898,4898,4898,2001,August,Florida,Restaurant,Hot Dog/ Beef,,,,,3,NA,NA,1
4899,4899,4899,2001,August,Florida,Restaurant,,,,,,3,NA,NA,1
4900,4900,4900,2001,August,Florida,,Fish/ Kingfish,,Ciguatoxin,,Confirmed,7,NA,NA,1
4901,4901,4901,2001,August,Florida,Private Home/Residence,Pork/ Chops,,,,,4,1,NA,1
4902,4902,4902,2001,August,Florida,Restaurant,Pizza/ Cheese,,,,,4,NA,NA,1
4903,4903,4903,2001,August,Florida,Restaurant,,,,,,4,0,0,1
4904,4904,4904,2001,August,Georgia,Private Home/Residence/ Catering Service,Coleslaw,,Norovirus genogroup II,Unknown,Confirmed,104,1,0,1
4905,4905,4905,2001,August,Hawaii,Restaurant,,,,,,19,NA,NA,1
4906,4906,4906,2001,August,Hawaii,School/College/University,Fish/ Mahi Mahi,,Scombroid toxin,,Confirmed,24,NA,NA,1
4907,4907,4907,2001,August,Illinois,Restaurant,Beef/ Other,,Bacillus cereus/ Clostridium perfringens,,Suspected/ Suspected,19,0,0,1
4908,4908,4908,2001,August,Illinois,Restaurant,,,Escherichia coli/ Enteropathogenic,,Confirmed,21,0,0,1
4909,4909,4909,2001,August,Illinois,Restaurant,Sandwich/ Unspecified,,Clostridium perfringens/ Bacillus cereus,,Suspected/ Suspected,10,0,0,1
4910,4910,4910,2001,August,Illinois,Restaurant,,,Salmonella enterica,Enteritidis,Confirmed,2,2,0,1
4911,4911,4911,2001,August,Illinois,Restaurant,,,,,,4,0,0,1
4912,4912,4912,2001,August,Illinois,Grocery Store,Pork/ Other,,Salmonella enterica,Uganda,Confirmed,20,5,0,1
4913,4913,4913,2001,August,Illinois,Restaurant,,,Clostridium perfringens/ Bacillus cereus,,Suspected/ Suspected,15,0,0,1
4914,4914,4914,2001,August,Illinois,,,,,,,4,0,0,1
4915,4915,4915,2001,August,Maryland,Restaurant,,,,,,3,0,0,1
4916,4916,4916,2001,August,Maryland,Restaurant,,,Norovirus genogroup II,Unknown,Confirmed,3,0,0,1
4917,4917,4917,2001,August,Maryland,Restaurant/ Private Home/Residence,Deli Meat/ Sliced Turkey,,,,,3,NA,NA,1
4918,4918,4918,2001,August,Maryland,Restaurant/ Catering Service,,,,,,35,NA,NA,1
4919,4919,4919,2001,August,Maryland,Catering Service,Fruit Salad,,Campylobacter jejuni,,Confirmed,14,NA,NA,1
4920,4920,4920,2001,August,Maryland,Restaurant/ Private Home/Residence,,,Salmonella enterica,Newport,Confirmed,5,1,0,1
4921,4921,4921,2001,August,Maryland,Restaurant,Tuna/ Unspecified,,Scombroid toxin,,Suspected,2,2,0,0
4922,4922,4922,2001,August,Michigan,Catering Service,,,,,,21,0,0,1
4923,4923,4923,2001,August,Michigan,Restaurant,,,,,,3,0,0,1
4924,4924,4924,2001,August,Minnesota,Restaurant,Ethnic Style/ Buffet,,Salmonella enterica,Newport,Confirmed,11,3,0,1
4925,4925,4925,2001,August,Minnesota,Restaurant,Ethnic Style/ Buffet,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,5,5,0,1
4926,4926,4926,2001,August,Minnesota,Restaurant,,,Bacillus cereus/ Staphylococcus aureus,,Confirmed/ Confirmed,3,0,0,1
4927,4927,4927,2001,August,New York,,Fish/ Escolar,Fin Fish,Scombroid toxin,,Suspected,41,1,NA,0
4928,4928,4928,2001,August,New York,Restaurant,Tuna/ Unspecified,Fin Fish,Scombroid toxin,,Confirmed,2,NA,NA,1
4929,4929,4929,2001,August,New York,,,,Escherichia coli/ Shiga toxin-producing,O157:H7,Suspected,2,NA,NA,0
4930,4930,4930,2001,August,New York,Restaurant,Multiple Foods,,Salmonella enterica,Enteritidis,Confirmed,11,NA,NA,1
4931,4931,4931,2001,August,Ohio,Private Home/Residence,,,Salmonella enterica,Heidelberg,Confirmed,17,NA,NA,1
4932,4932,4932,2001,August,Ohio,Private Home/Residence,Rabbit/ Jerky,,Staphylococcus aureus,,Confirmed,6,0,0,1
4933,4933,4933,2001,August,Ohio,Restaurant,Potato Salad/ Salad Bar,,Bacillus cereus/ Staphylococcus aureus,,Suspected/ Suspected,3,0,0,1
4934,4934,4934,2001,August,Ohio,Restaurant,Sushi/ Unspecified,,Bacillus cereus/ Staphylococcus aureus,,Confirmed/ Confirmed,2,NA,NA,1
4935,4935,4935,2001,August,Oregon,Restaurant,,,Clostridium perfringens,,Suspected,300,0,0,0
4936,4936,4936,2001,August,Oregon,Restaurant,Oysters/ Raw,,Vibrio parahaemolyticus,,Confirmed,3,0,0,1
4937,4937,4937,2001,August,Pennsylvania,Private Home/Residence,Pork/ Unspecified,,Salmonella enterica,Typhimurium,Confirmed,16,1,0,1
4938,4938,4938,2001,August,Tennessee,Fair/Festival,,,,,,56,0,0,1
4939,4939,4939,2001,August,Tennessee,Private Home/Residence,,,,,,3,0,0,1
4940,4940,4940,2001,August,Texas,Restaurant,,,,,,7,0,0,1
4941,4941,4941,2001,August,Texas,Restaurant,,,,,,7,0,0,1
4942,4942,4942,2001,August,Texas,Restaurant,Multiple Foods,,,,,7,NA,NA,1
4943,4943,4943,2001,August,Texas,Religious Facility,Chili,,Clostridium botulinum,,Confirmed,16,9,0,1
4944,4944,4944,2001,August,Utah,Restaurant,Sandwich/ Other Vegetable/ Sandwich/ Deli,,Norovirus genogroup I,,Suspected,8,0,0,0
4945,4945,4945,2001,August,Vermont,Fair/Festival,Pork/ Roasted,,Salmonella enterica/ Salmonella enterica,Typhimurium/ Newport,Confirmed/ Confirmed,15,1,0,1
4946,4946,4946,2001,August,Vermont,Religious Facility,,,,,,11,0,0,1
4947,4947,4947,2001,August,Virginia,,,,Escherichia coli/ Shiga toxin-producing,O157:H7,Suspected,8,0,0,0
4948,4948,4948,2001,August,Washington,Restaurant,Ethnic Style/ Unspecified,,,,,6,0,0,1
4949,4949,4949,2001,August,Washington,,,,,,,30,0,0,1
4950,4950,4950,2001,August,Wisconsin,Fair/Festival,,,Escherichia coli/ Shiga toxin-producing,O157:H7,Suspected,55,6,0,0
4951,4951,4951,2001,August,Wisconsin,Private Home/Residence,,,Salmonella enterica,Javiana,Confirmed,4,NA,NA,1
4952,4952,4952,2001,August,Wisconsin,Restaurant,Taco/ Unspecified,,Norovirus genogroup I,,Confirmed,8,0,0,1
4953,4953,4953,2001,August,Wisconsin,Restaurant,Turkey And Gravy,,Clostridium perfringens,,Confirmed,42,0,0,1
4954,4954,4954,2001,August,Wyoming,Restaurant,,,Salmonella enterica,Johannesburg,Confirmed,4,1,0,1
4955,4955,4955,2001,September,Arizona,Private Home/Residence,Potato Salad,,Salmonella enterica,Anatum,Confirmed,35,1,NA,1
4956,4956,4956,2001,September,Arkansas,Restaurant,Ham/ Unspecified,Pork,Staphylococcus aureus,,Confirmed,43,4,NA,1
4957,4957,4957,2001,September,California,Prison/Jail,Chicken/ Other/ Refried Beans/ Unspecified/ Rice/ Spanish,Chicken,,,,36,0,0,1
4958,4958,4958,2001,September,California,,,,Norovirus genogroup I,,Suspected,4,0,0,0
4959,4959,4959,2001,September,California,Restaurant,,,,,,6,0,0,1
4960,4960,4960,2001,September,California,Restaurant,Red Salsa,Leafy Green/ Root (Eg. Potato),Shigella sonnei,,Confirmed,18,1,0,1
4961,4961,4961,2001,September,California,Restaurant,,,Norovirus genogroup I,,Suspected,40,0,0,0
4962,4962,4962,2001,September,California,Restaurant,Tuna/ Unspecified,Fin Fish,Scombroid toxin,,Confirmed,4,0,0,1
4963,4963,4963,2001,September,California,Office/Indoor Workplace,,,Norovirus genogroup I,,Suspected,15,0,0,0
4964,4964,4964,2001,September,California,Restaurant,Sandwich/ Submarine,,Norovirus genogroup I,,Suspected,13,0,0,0
4965,4965,4965,2001,September,Colorado,Catering Service,Pork/ Roasted,Pork,Clostridium perfringens,,Suspected,26,0,0,0
4966,4966,4966,2001,September,Colorado,Unknown,Fish/ Grouper/ Unspecified,Fin Fish,Ciguatoxin,,Confirmed,6,NA,NA,1
4967,4967,4967,2001,September,Florida,Private Home/Residence,Fish/ Grouper/ Unspecified,,Ciguatoxin,,Suspected,3,NA,NA,0
4968,4968,4968,2001,September,Florida,Restaurant,Chicken/ Other,,,,,2,NA,NA,1
4969,4969,4969,2001,September,Florida,Restaurant,Meat Sauce,,,,,2,NA,NA,1
4970,4970,4970,2001,September,Florida,Catering Service,Tuna Croissant,,Norovirus genogroup I,,Suspected,13,NA,NA,0
4971,4971,4971,2001,September,Florida,Restaurant,Ribs/ Unspecified,,Staphylococcus aureus,,Suspected,2,NA,NA,0
4972,4972,4972,2001,September,Florida,Restaurant,Roast Beef/ Unspecified,,,,,2,NA,NA,1
4973,4973,4973,2001,September,Florida,Restaurant,Mussels/ Unspecified,,,,,2,NA,NA,1
4974,4974,4974,2001,September,Florida,Restaurant,Potato Salad,,Salmonella enterica,Unknown,Confirmed,2,NA,NA,1
4975,4975,4975,2001,September,Florida,Restaurant,Empanadas,,Clostridium perfringens,,Suspected,16,NA,NA,0
4976,4976,4976,2001,September,Florida,Private Home/Residence,Fish/ Baracuda,,Ciguatoxin,,Suspected,4,NA,NA,0
4977,4977,4977,2001,September,Florida,Restaurant,Sandwich/ Chicken,,,,,3,NA,NA,1
4978,4978,4978,2001,September,Florida,Restaurant,Red Beans And Rice,,Staphylococcus aureus,,Suspected,2,NA,NA,0
4979,4979,4979,2001,September,Florida,Restaurant,Tomato/ Stuffed/ Fish/ White,,,,,4,NA,NA,1
4980,4980,4980,2001,September,Florida,Restaurant,Salad/ Unspecified,,Chemical or toxin,,Suspected,2,NA,NA,0
4981,4981,4981,2001,September,Florida,Restaurant,Pizza/ Meat,,Clostridium perfringens,,Suspected,4,NA,NA,0
4982,4982,4982,2001,September,Florida,Restaurant,Ground Beef/ Hamburger,,,,,3,NA,NA,1
4983,4983,4983,2001,September,Florida,Restaurant,Fish/ Kingfish,,Ciguatoxin,,Confirmed,2,NA,NA,1
4984,4984,4984,2001,September,Florida,Restaurant,Fish/ Escolar,,Scombroid toxin,,Confirmed,4,1,NA,1
4985,4985,4985,2001,September,Georgia,Restaurant,,,,,,5,2,0,1
4986,4986,4986,2001,September,Georgia,Restaurant,,,Clostridium perfringens,,Confirmed,2,0,0,1
4987,4987,4987,2001,September,Georgia,Restaurant,,,,,,4,1,0,1
4988,4988,4988,2001,September,Georgia,Restaurant,Oysters/ Raw,,Norovirus genogroup I,,Confirmed,30,NA,NA,1
4989,4989,4989,2001,September,Hawaii,Restaurant,Pork/ Other,Pork,Staphylococcus aureus,,Confirmed,21,2,0,1
4990,4990,4990,2001,September,Hawaii,Restaurant,,,,,,2,0,0,1
4991,4991,4991,2001,September,Hawaii,Restaurant,Noodles/ Fried/ Pork/ Other,,Staphylococcus aureus,,Confirmed,5,1,0,1
4992,4992,4992,2001,September,Hawaii,Restaurant,Fish/ Ahi,,Histamine,,Confirmed,3,0,0,1
4993,4993,4993,2001,September,Hawaii,Private Home/Residence,Fish/ Grouper/ Unspecified,,Ciguatoxin,,Confirmed,2,2,0,1
4994,4994,4994,2001,September,Hawaii,Private Home/Residence,Fish/ Kole,,Ciguatoxin,,Confirmed,2,0,0,1
4995,4995,4995,2001,September,Hawaii,Private Home/Residence,Fish/ Eel,,Ciguatoxin,,Confirmed,3,1,0,1
4996,4996,4996,2001,September,Hawaii,Private Home/Residence,Grey Snapper,,Ciguatoxin,,Confirmed,2,0,0,1
4997,4997,4997,2001,September,Illinois,Restaurant,,,Norovirus genogroup I,Other,Confirmed,5,0,0,1
4998,4998,4998,2001,September,Illinois,Restaurant,Fish/ Albacore,,Scombroid toxin,,Confirmed,2,2,0,1
4999,4999,4999,2001,September,Illinois,Unknown,,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,8,4,0,1
5000,5000,5000,2001,September,Illinois,Restaurant,,,Norovirus genogroup I,,Suspected,12,0,0,0
5001,5001,5001,2001,September,Illinois,Fair/Festival,,,Clostridium perfringens/ Bacillus cereus,,Suspected/ Suspected,7,1,0,1
5002,5002,5002,2001,September,Iowa,Catering Service,,,Norovirus genogroup I,,Suspected,12,0,0,0
5003,5003,5003,2001,September,Iowa,,Chicken/ Nuggets/Fingers,Chicken,Salmonella enterica,Enteritidis,Confirmed,27,NA,0,1
5004,5004,5004,2001,September,Kansas,Private Home/Residence,Cake/ Chocolate,,Norovirus unknown,,Confirmed,55,0,0,1
5005,5005,5005,2001,September,Kentucky,Restaurant,,,,,,4,0,0,1
5006,5006,5006,2001,September,Maryland,Restaurant,Sushi/ Unspecified,,,,,6,NA,NA,1
5007,5007,5007,2001,September,Maryland,Restaurant,Soup/ Cream Of Crab,,,,,4,NA,NA,1
5008,5008,5008,2001,September,Maryland,Restaurant,,,,,,3,NA,NA,1
5009,5009,5009,2001,September,Massachusetts,Restaurant,Sandwich/ Roast Beef/ Sandwich/ Beef,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,12,2,0,1
5010,5010,5010,2001,September,Michigan,Restaurant,,,,,,4,0,0,1
5011,5011,5011,2001,September,Michigan,Restaurant,,,,,,2,0,0,1
5012,5012,5012,2001,September,Minnesota,Restaurant,,,,,,6,0,0,1
5013,5013,5013,2001,September,Minnesota,Restaurant,Roast Beef/ Other,,Clostridium perfringens,,Confirmed,10,0,0,1
5014,5014,5014,2001,September,Multistate,Grocery Store,Grapes/ Green,,Salmonella enterica,Senftenberg,Confirmed,40,3,NA,1
5015,5015,5015,2001,September,Nevada,Prison/Jail,Ground Beef/ Hamburger,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,9,0,0,1
5016,5016,5016,2001,September,New York,Restaurant,Multiple Foods,,Salmonella enterica,Typhimurium,Confirmed,5,1,NA,1
5017,5017,5017,2001,September,New York,Restaurant,Sandwich/ Unspecified,,Norovirus genogroup I,,Confirmed,10,NA,NA,1
5018,5018,5018,2001,September,Ohio,Private Home/Residence,Ground Beef/ Meatloaf,,Bacillus cereus/ Staphylococcus aureus,,Suspected/ Suspected,2,0,0,1
5019,5019,5019,2001,September,Ohio,Fair/Festival,Pork/ Roasted/ Ham/ Unspecified,,Staphylococcus aureus,,Confirmed,112,58,0,1
5020,5020,5020,2001,September,Ohio,Restaurant,,,Salmonella enterica,Typhimurium,Confirmed,8,NA,NA,1
5021,5021,5021,2001,September,Oregon,Restaurant,,,Norovirus genogroup I,,Suspected,3,0,0,0
5022,5022,5022,2001,September,Oregon,Restaurant,,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,8,0,0,1
5023,5023,5023,2001,September,Oregon,Restaurant,,,Clostridium perfringens,,Suspected,7,0,0,0
5024,5024,5024,2001,September,Pennsylvania,School/College/University,,,,,,168,0,0,1
5025,5025,5025,2001,September,Pennsylvania,Restaurant,,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,15,4,0,1
5026,5026,5026,2001,September,South Carolina,Nursing Home/Assisted Living Facility,,,Norovirus genogroup I,,Suspected,25,NA,NA,0
5027,5027,5027,2001,September,Tennessee,Private Home/Residence,,,Norovirus genogroup I,Unknown,Confirmed,9,0,0,1
5028,5028,5028,2001,September,Texas,Restaurant,Multiple Salads,,Salmonella enterica,,Suspected,4,NA,NA,0
5029,5029,5029,2001,September,Virginia,Catering Service,Chicken/ Grilled/ Vegetable-Based Salads Unspecified/ Speciality Salads Unspecified,,,,,51,0,0,1
5030,5030,5030,2001,September,Washington,School/College/University,Lettuce-Based Salads Unspecified,,Norovirus unknown,,Suspected,43,0,0,0
5031,5031,5031,2001,September,Washington,School/College/University,Pear/ Unspecified,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,14,0,0,1
5032,5032,5032,2001,September,Washington,Restaurant,Gravy/ Beef,,,,,2,0,0,1
5033,5033,5033,2001,September,West Virginia,Restaurant,Sandwich/ Ham,,Bacillus cereus/ Staphylococcus aureus,,Suspected/ Suspected,9,0,0,1
5034,5034,5034,2001,September,Wisconsin,Private Home/Residence,Meat/ Unspecified,,Campylobacter jejuni/ Staphylococcus aureus,,Confirmed/ Confirmed,20,3,0,1
5035,5035,5035,2001,September,Wisconsin,Restaurant,,,,,,10,0,0,1
5036,5036,5036,2001,October,Alabama,Unknown,,,Hepatitis A,,Confirmed,5,NA,NA,1
5037,5037,5037,2001,October,California,Restaurant,Sushi/ Unspecified,,Norovirus genogroup I,,Confirmed,6,NA,NA,1
5038,5038,5038,2001,October,California,Restaurant,,,Clostridium perfringens,,Suspected,2,0,0,0
5039,5039,5039,2001,October,California,,,,,,,7,0,0,1
5040,5040,5040,2001,October,California,Restaurant,Pizza/ Meat,,,,,9,0,0,1
5041,5041,5041,2001,October,California,Restaurant,Sandwich/ Tuna Fish,,,,,2,2,NA,1
5042,5042,5042,2001,October,California,Restaurant,Fruit Salad,,Norovirus genogroup I,,Suspected,5,0,0,0
5043,5043,5043,2001,October,California,Restaurant,Carnitas/ Unspecified,,Clostridium perfringens,,Suspected,6,0,0,0
5044,5044,5044,2001,October,California,Restaurant,,,Shigella sonnei,,Confirmed,9,1,0,1
5045,5045,5045,2001,October,Colorado,Restaurant,Burrito/ Unspecified,,Clostridium perfringens,,Suspected,15,0,0,0
5046,5046,5046,2001,October,Florida,School/College/University,Shell Eggs/ Boiled Hard/ Macaroni Salad/ Tuna Salad,,Norovirus genogroup II,Unknown,Confirmed,33,NA,NA,1
5047,5047,5047,2001,October,Florida,Grocery Store,Sandwich/ Other Egg/Poultry/ Unspecified Fruit,,Norovirus genogroup I,,Suspected,46,NA,NA,0
5048,5048,5048,2001,October,Florida,Restaurant,Shrimp Scampi,,,,,2,NA,NA,1
5049,5049,5049,2001,October,Florida,Restaurant,Ethnic Style/ Buffet,,,,,2,NA,NA,1
5050,5050,5050,2001,October,Florida,Restaurant,House Salad,,Norovirus unknown,,Suspected,2,NA,NA,0
5051,5051,5051,2001,October,Florida,Restaurant,Tuna Salad,,,,,2,NA,NA,1
5052,5052,5052,2001,October,Florida,Restaurant,,,Shigella unknown,,Confirmed,8,2,NA,1
5053,5053,5053,2001,October,Florida,Restaurant,Multiple Foods,,,,,3,NA,NA,1
5054,5054,5054,2001,October,Florida,Restaurant,Enchilada/ Chicken,,Clostridium perfringens,,Suspected,2,NA,NA,0
5055,5055,5055,2001,October,Florida,Restaurant,Clam Chowder,,,,,7,NA,NA,1
5056,5056,5056,2001,October,Florida,Restaurant,Spring Rolls/ Unspecified/ Meat/ Unspecified,,,,,3,NA,NA,1
5057,5057,5057,2001,October,Florida,Restaurant,Fish/ Ahi,,Scombroid toxin,,Confirmed,3,NA,NA,1
5058,5058,5058,2001,October,Florida,Restaurant,Fish/ Grouper/ Unspecified,,Ciguatoxin,,Confirmed,11,NA,NA,1
5059,5059,5059,2001,October,Florida,Restaurant,,,,,,4,NA,NA,1
5060,5060,5060,2001,October,Florida,Catering Service,,,,,,3,1,NA,1
5061,5061,5061,2001,October,Florida,Catering Service,Gravy/ Beef/ Crab Dip,,Clostridium perfringens,,Suspected,79,NA,NA,0
5062,5062,5062,2001,October,Georgia,Restaurant,Pork/ Bbq,,Staphylococcus aureus,,Confirmed,18,0,0,1
5063,5063,5063,2001,October,Georgia,Hospital,,,Norovirus genogroup I,,Confirmed,58,0,0,1
5064,5064,5064,2001,October,Georgia,Prison/Jail,,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,28,NA,0,1
5065,5065,5065,2001,October,Georgia,School/College/University,,,Staphylococcus aureus,,Suspected,20,0,0,0
5066,5066,5066,2001,October,Idaho,Private Home/Residence,Venison/ Other,,Norovirus genogroup I,,Confirmed,17,0,0,1
5067,5067,5067,2001,October,Illinois,School/College/University,,,,,,175,NA,NA,1
5068,5068,5068,2001,October,Illinois,School/College/University,,,Norovirus genogroup I,Other,Suspected,51,0,0,0
5069,5069,5069,2001,October,Illinois,Catering Service,Chicken/ Fried/ Potato/ Mashed,,Norovirus genogroup I,,Suspected,63,0,0,0
5070,5070,5070,2001,October,Illinois,Restaurant,,,Staphylococcus aureus/ Bacillus cereus,,Suspected/ Suspected,5,0,0,1
5071,5071,5071,2001,October,Illinois,Restaurant,,,Clostridium perfringens/ Bacillus cereus,,Suspected/ Suspected,5,0,0,1
5072,5072,5072,2001,October,Illinois,Restaurant,,,Staphylococcus aureus/ Bacillus cereus,,Suspected/ Suspected,5,0,0,1
5073,5073,5073,2001,October,Illinois,Catering Service,,,Clostridium perfringens/ Bacillus cereus,,Suspected/ Suspected,5,0,0,1
5074,5074,5074,2001,October,Kansas,Restaurant,French Fries,,Hepatitis A,,Confirmed,7,1,0,1
5075,5075,5075,2001,October,Kentucky,Unknown,,,,,,11,NA,NA,1
5076,5076,5076,2001,October,Maryland,Restaurant,,,,,,5,0,0,1
5077,5077,5077,2001,October,Maryland,Restaurant,Ground Beef/ Hamburger,,,,,2,0,0,1
5078,5078,5078,2001,October,Massachusetts,Restaurant,,,Hepatitis A,,Confirmed,53,NA,0,1
5079,5079,5079,2001,October,Michigan,Restaurant,,,,,,34,2,0,1
5080,5080,5080,2001,October,Michigan,Restaurant,,,,,,19,1,0,1
5081,5081,5081,2001,October,Minnesota,Restaurant,Vegetable-Based Salads Unspecified,,Norovirus genogroup I,,Suspected,40,0,0,0
5082,5082,5082,2001,October,New Jersey,Restaurant,,,Norovirus genogroup I,,Suspected,7,NA,NA,0
5083,5083,5083,2001,October,New York,Catering Service,Lo Mein/ Chicken,,Staphylococcus aureus,,Confirmed,72,NA,NA,1
5084,5084,5084,2001,October,New York,Catering Service,Lo Mein/ Chicken,,Staphylococcus aureus,,Confirmed,32,NA,NA,1
5085,5085,5085,2001,October,New York,Restaurant,Cake/ Unspecified,,Salmonella enterica,Enteritidis,Confirmed,40,NA,NA,1
5086,5086,5086,2001,October,Ohio,Restaurant/ Private Home/Residence,,,Norovirus genogroup I,,Suspected,30,NA,NA,0
5087,5087,5087,2001,October,Ohio,Restaurant,Ground Beef/ Unspecified,Beef,Clostridium perfringens,,Confirmed,3,0,0,1
5088,5088,5088,2001,October,Oregon,Restaurant,Green Salad,,Norovirus genogroup I,,Suspected,37,0,0,0
5089,5089,5089,2001,October,Oregon,School/College/University,,,Norovirus genogroup I,,Confirmed,25,1,NA,1
5090,5090,5090,2001,October,Pennsylvania,Religious Facility,Roast Beef/ Unspecified,Beef,Clostridium perfringens,,Confirmed,16,0,NA,1
